Copyright (C) 1991-2013 Altera Corporation
Your use of Altera Corporation's design tools, logic functions 
and other software and tools, and its AMPP partner logic 
functions, and any output files from any of the foregoing 
(including device programming or simulation files), and any 
associated documentation or information are expressly subject 
to the terms and conditions of the Altera Program License 
Subscription Agreement, Altera MegaCore Function License 
Agreement, or other applicable license agreement, including, 
without limitation, that your use is for the sole purpose of 
programming logic devices manufactured by Altera and sold by 
Altera or its authorized distributors.  Please refer to the 
applicable agreement for further details.

Progagation Delay

Input Port,Output Port,RR,RF,FR,FF
dataa[5],result[15],16.677,16.602,17.398,17.314
dataa[5],result[16],16.737,16.693,17.456,17.403
dataa[5],result[17],16.471,16.439,17.185,17.144
dataa[5],result[18],16.328,16.291,17.048,17.002
dataa[5],result[19],17.176,17.276,17.833,17.887
dataa[5],result[20],17.058,17.162,17.715,17.773
dataa[5],result[21],17.068,17.048,17.758,17.771
dataa[5],result[22],17.405,17.363,18.093,18.086
dataa[5],result[23],17.441,17.431,18.152,18.195
dataa[5],result[24],18.170,18.187,18.682,18.745
dataa[5],result[25],17.474,17.472,18.204,18.156
dataa[5],result[26],17.759,17.774,18.271,18.332
dataa[5],result[27],17.759,17.751,18.489,18.435
dataa[5],result[28],19.574,19.692,20.086,20.250
dataa[5],result[29],18.469,18.484,19.199,19.168
dataa[5],result[30],19.546,19.635,20.058,20.193
dataa[6],result[0],16.475,16.398,17.131,17.031
dataa[6],result[1],15.738,15.787,16.394,16.443
dataa[6],result[2],17.852,17.915,18.508,18.571
dataa[6],result[3],15.556,15.544,16.212,16.200
dataa[6],result[4],16.026,16.014,16.682,16.670
dataa[6],result[5],15.774,15.723,16.430,16.379
dataa[6],result[6],16.100,16.097,16.756,16.735
dataa[6],result[7],16.112,16.141,16.768,16.797
dataa[6],result[8],15.812,15.772,16.468,16.428
dataa[6],result[9],16.150,16.185,16.806,16.784
dataa[6],result[10],16.475,16.440,17.131,17.034
dataa[6],result[11],16.724,16.727,17.370,17.383
dataa[6],result[12],16.900,16.952,17.546,17.608
dataa[6],result[13],16.899,16.947,17.555,17.603
dataa[6],result[14],17.117,17.065,17.773,17.694
dataa[6],result[15],16.069,15.985,16.725,16.641
dataa[6],result[16],16.127,16.074,16.783,16.730
dataa[6],result[17],15.856,15.815,16.512,16.471
dataa[6],result[18],15.719,15.673,16.375,16.329
dataa[6],result[19],16.523,16.623,17.160,17.214
dataa[6],result[20],16.405,16.509,17.042,17.100
dataa[6],result[21],16.429,16.442,17.085,17.098
dataa[6],result[22],16.764,16.757,17.420,17.413
dataa[6],result[23],16.823,16.866,17.479,17.522
dataa[6],result[24],17.517,17.534,18.022,18.072
dataa[6],result[25],16.875,16.827,17.531,17.483
dataa[6],result[26],17.106,17.121,17.611,17.659
dataa[6],result[27],17.160,17.106,17.816,17.762
dataa[6],result[28],18.921,19.039,19.426,19.577
dataa[6],result[29],17.870,17.839,18.526,18.495
dataa[6],result[30],18.893,18.982,19.398,19.520
dataa[7],result[0],16.850,16.773,17.469,17.369
dataa[7],result[1],16.113,16.162,16.732,16.781
dataa[7],result[2],18.227,18.290,18.846,18.909
dataa[7],result[3],15.931,15.919,16.550,16.538
dataa[7],result[4],16.401,16.389,17.020,17.008
dataa[7],result[5],16.149,16.098,16.768,16.717
dataa[7],result[6],16.475,16.472,17.094,17.073
dataa[7],result[7],16.487,16.516,17.106,17.135
dataa[7],result[8],16.187,16.147,16.806,16.766
dataa[7],result[9],16.525,16.560,17.144,17.122
dataa[7],result[10],16.850,16.815,17.469,17.372
dataa[7],result[11],17.099,17.102,17.708,17.721
dataa[7],result[12],17.275,17.327,17.884,17.946
dataa[7],result[13],17.274,17.322,17.893,17.941
dataa[7],result[14],17.492,17.440,18.111,18.032
dataa[7],result[15],16.444,16.360,17.063,16.979
dataa[7],result[16],16.502,16.449,17.121,17.068
dataa[7],result[17],16.231,16.190,16.850,16.809
dataa[7],result[18],16.094,16.048,16.713,16.667
dataa[7],result[19],16.898,16.998,17.498,17.552
dataa[7],result[20],16.780,16.884,17.380,17.438
dataa[7],result[21],16.804,16.817,17.423,17.436
dataa[7],result[22],17.139,17.132,17.758,17.751
dataa[7],result[23],17.198,17.241,17.817,17.860
dataa[7],result[24],17.892,17.909,18.360,18.410
dataa[7],result[25],17.250,17.202,17.869,17.821
dataa[7],result[26],17.481,17.496,17.949,17.997
dataa[7],result[27],17.535,17.481,18.154,18.100
dataa[7],result[28],19.296,19.414,19.764,19.915
dataa[7],result[29],18.245,18.214,18.864,18.833
dataa[7],result[30],19.268,19.357,19.736,19.858
dataa[8],result[0],17.145,17.045,17.733,17.633
dataa[8],result[1],16.408,16.457,16.996,17.045
dataa[8],result[2],18.522,18.585,19.110,19.173
dataa[8],result[3],16.226,16.214,16.814,16.802
dataa[8],result[4],16.696,16.684,17.284,17.272
dataa[8],result[5],16.444,16.393,17.032,16.981
dataa[8],result[6],16.770,16.749,17.358,17.337
dataa[8],result[7],16.782,16.811,17.370,17.399
dataa[8],result[8],16.482,16.442,17.070,17.030
dataa[8],result[9],16.820,16.798,17.408,17.386
dataa[8],result[10],17.145,17.048,17.733,17.636
dataa[8],result[11],17.384,17.397,17.972,17.985
dataa[8],result[12],17.560,17.622,18.148,18.210
dataa[8],result[13],17.569,17.617,18.157,18.205
dataa[8],result[14],17.787,17.708,18.375,18.296
dataa[8],result[15],16.739,16.655,17.327,17.243
dataa[8],result[16],16.797,16.744,17.385,17.332
dataa[8],result[17],16.526,16.485,17.114,17.073
dataa[8],result[18],16.389,16.343,16.977,16.931
dataa[8],result[19],17.174,17.228,17.762,17.816
dataa[8],result[20],17.056,17.114,17.644,17.702
dataa[8],result[21],17.099,17.112,17.687,17.700
dataa[8],result[22],17.434,17.427,18.022,18.015
dataa[8],result[23],17.493,17.536,18.081,18.124
dataa[8],result[24],18.023,18.086,18.611,18.674
dataa[8],result[25],17.545,17.497,18.133,18.085
dataa[8],result[26],17.612,17.673,18.200,18.261
dataa[8],result[27],17.830,17.776,18.418,18.364
dataa[8],result[28],19.427,19.591,20.015,20.179
dataa[8],result[29],18.540,18.509,19.128,19.097
dataa[8],result[30],19.399,19.534,19.987,20.122
dataa[9],result[0],16.529,16.429,17.078,16.978
dataa[9],result[1],15.792,15.841,16.341,16.390
dataa[9],result[2],17.906,17.969,18.455,18.518
dataa[9],result[3],15.610,15.598,16.159,16.147
dataa[9],result[4],16.080,16.068,16.629,16.617
dataa[9],result[5],15.828,15.777,16.377,16.326
dataa[9],result[6],16.154,16.133,16.703,16.682
dataa[9],result[7],16.166,16.195,16.715,16.744
dataa[9],result[8],15.866,15.826,16.415,16.375
dataa[9],result[9],16.204,16.182,16.753,16.731
dataa[9],result[10],16.529,16.432,17.078,16.981
dataa[9],result[11],16.768,16.781,17.317,17.330
dataa[9],result[12],16.944,17.006,17.493,17.555
dataa[9],result[13],16.953,17.001,17.502,17.550
dataa[9],result[14],17.171,17.092,17.720,17.641
dataa[9],result[15],16.123,16.039,16.672,16.588
dataa[9],result[16],16.181,16.128,16.730,16.677
dataa[9],result[17],15.910,15.869,16.459,16.418
dataa[9],result[18],15.773,15.727,16.322,16.276
dataa[9],result[19],16.558,16.612,17.107,17.161
dataa[9],result[20],16.440,16.498,16.989,17.047
dataa[9],result[21],16.483,16.496,17.032,17.045
dataa[9],result[22],16.818,16.811,17.367,17.360
dataa[9],result[23],16.877,16.920,17.426,17.469
dataa[9],result[24],17.407,17.470,17.956,18.019
dataa[9],result[25],16.929,16.881,17.478,17.430
dataa[9],result[26],16.996,17.057,17.545,17.606
dataa[9],result[27],17.214,17.160,17.763,17.709
dataa[9],result[28],18.811,18.975,19.360,19.524
dataa[9],result[29],17.924,17.893,18.473,18.442
dataa[9],result[30],18.783,18.918,19.332,19.467
dataa[10],result[0],16.966,16.866,17.574,17.474
dataa[10],result[1],16.229,16.278,16.837,16.886
dataa[10],result[2],18.343,18.406,18.951,19.014
dataa[10],result[3],16.047,16.035,16.655,16.643
dataa[10],result[4],16.517,16.505,17.125,17.113
dataa[10],result[5],16.265,16.214,16.873,16.822
dataa[10],result[6],16.591,16.570,17.199,17.178
dataa[10],result[7],16.603,16.632,17.211,17.240
dataa[10],result[8],16.303,16.263,16.911,16.871
dataa[10],result[9],16.641,16.619,17.249,17.227
dataa[10],result[10],16.966,16.869,17.574,17.477
dataa[10],result[11],17.205,17.218,17.813,17.826
dataa[10],result[12],17.381,17.443,17.989,18.051
dataa[10],result[13],17.390,17.438,17.998,18.046
dataa[10],result[14],17.608,17.529,18.216,18.137
dataa[10],result[15],16.560,16.476,17.168,17.084
dataa[10],result[16],16.618,16.565,17.226,17.173
dataa[10],result[17],16.347,16.306,16.955,16.914
dataa[10],result[18],16.210,16.164,16.818,16.772
dataa[10],result[19],16.995,17.049,17.603,17.657
dataa[10],result[20],16.877,16.935,17.485,17.543
dataa[10],result[21],16.920,16.933,17.528,17.541
dataa[10],result[22],17.255,17.248,17.863,17.856
dataa[10],result[23],17.314,17.357,17.922,17.965
dataa[10],result[24],17.844,17.907,18.452,18.515
dataa[10],result[25],17.366,17.318,17.974,17.926
dataa[10],result[26],17.433,17.494,18.041,18.102
dataa[10],result[27],17.651,17.597,18.259,18.205
dataa[10],result[28],19.248,19.412,19.856,20.020
dataa[10],result[29],18.361,18.330,18.969,18.938
dataa[10],result[30],19.220,19.355,19.828,19.963
dataa[11],result[0],15.888,15.946,16.728,16.628
dataa[11],result[1],15.251,15.268,15.991,16.040
dataa[11],result[2],17.305,17.455,18.105,18.168
dataa[11],result[3],15.066,15.021,15.809,15.797
dataa[11],result[4],15.542,15.498,16.279,16.267
dataa[11],result[5],15.280,15.238,16.027,15.976
dataa[11],result[6],15.565,15.645,16.353,16.332
dataa[11],result[7],15.621,15.622,16.365,16.394
dataa[11],result[8],15.321,15.290,16.065,16.025
dataa[11],result[9],15.653,15.733,16.403,16.381
dataa[11],result[10],15.928,15.988,16.728,16.631
dataa[11],result[11],16.272,16.187,16.967,16.980
dataa[11],result[12],16.448,16.412,17.143,17.205
dataa[11],result[13],16.432,16.437,17.152,17.200
dataa[11],result[14],16.579,16.613,17.370,17.291
dataa[11],result[15],15.572,15.497,16.322,16.238
dataa[11],result[16],15.632,15.588,16.380,16.327
dataa[11],result[17],15.366,15.334,16.109,16.068
dataa[11],result[18],15.223,15.186,15.972,15.926
dataa[11],result[19],16.071,16.171,16.757,16.811
dataa[11],result[20],15.953,16.057,16.639,16.697
dataa[11],result[21],15.963,15.943,16.682,16.695
dataa[11],result[22],16.300,16.258,17.017,17.010
dataa[11],result[23],16.336,16.326,17.076,17.119
dataa[11],result[24],17.065,17.082,17.606,17.669
dataa[11],result[25],16.369,16.367,17.128,17.080
dataa[11],result[26],16.654,16.669,17.195,17.256
dataa[11],result[27],16.654,16.646,17.413,17.359
dataa[11],result[28],18.469,18.587,19.010,19.174
dataa[11],result[29],17.364,17.379,18.123,18.092
dataa[11],result[30],18.441,18.530,18.982,19.117
dataa[12],result[0],16.084,15.984,16.672,16.572
dataa[12],result[1],15.347,15.396,15.935,15.984
dataa[12],result[2],17.461,17.524,18.049,18.112
dataa[12],result[3],15.165,15.153,15.753,15.741
dataa[12],result[4],15.635,15.623,16.223,16.211
dataa[12],result[5],15.383,15.332,15.971,15.920
dataa[12],result[6],15.709,15.688,16.297,16.276
dataa[12],result[7],15.721,15.750,16.309,16.338
dataa[12],result[8],15.421,15.381,16.009,15.969
dataa[12],result[9],15.759,15.758,16.347,16.325
dataa[12],result[10],16.084,16.013,16.672,16.575
dataa[12],result[11],16.323,16.336,16.911,16.924
dataa[12],result[12],16.499,16.561,17.087,17.149
dataa[12],result[13],16.508,16.556,17.096,17.144
dataa[12],result[14],16.726,16.647,17.314,17.235
dataa[12],result[15],15.678,15.594,16.266,16.182
dataa[12],result[16],15.736,15.683,16.324,16.271
dataa[12],result[17],15.465,15.424,16.053,16.012
dataa[12],result[18],15.328,15.282,15.916,15.870
dataa[12],result[19],16.113,16.196,16.701,16.755
dataa[12],result[20],15.995,16.082,16.583,16.641
dataa[12],result[21],16.038,16.051,16.626,16.639
dataa[12],result[22],16.373,16.366,16.961,16.954
dataa[12],result[23],16.432,16.475,17.020,17.063
dataa[12],result[24],17.090,17.107,17.645,17.662
dataa[12],result[25],16.484,16.436,17.072,17.024
dataa[12],result[26],16.679,16.694,17.234,17.249
dataa[12],result[27],16.769,16.715,17.357,17.303
dataa[12],result[28],18.494,18.612,19.049,19.167
dataa[12],result[29],17.479,17.448,18.067,18.036
dataa[12],result[30],18.466,18.555,19.021,19.110
dataa[13],result[0],16.532,16.432,17.206,17.106
dataa[13],result[1],15.795,15.844,16.469,16.518
dataa[13],result[2],17.909,17.972,18.583,18.646
dataa[13],result[3],15.613,15.601,16.287,16.275
dataa[13],result[4],16.083,16.071,16.757,16.745
dataa[13],result[5],15.831,15.780,16.505,16.454
dataa[13],result[6],16.157,16.136,16.831,16.810
dataa[13],result[7],16.169,16.198,16.843,16.872
dataa[13],result[8],15.869,15.829,16.543,16.503
dataa[13],result[9],16.207,16.206,16.881,16.859
dataa[13],result[10],16.532,16.461,17.206,17.109
dataa[13],result[11],16.771,16.784,17.445,17.458
dataa[13],result[12],16.947,17.009,17.621,17.683
dataa[13],result[13],16.956,17.004,17.630,17.678
dataa[13],result[14],17.174,17.095,17.848,17.769
dataa[13],result[15],16.126,16.042,16.800,16.716
dataa[13],result[16],16.184,16.131,16.858,16.805
dataa[13],result[17],15.913,15.872,16.587,16.546
dataa[13],result[18],15.776,15.730,16.450,16.404
dataa[13],result[19],16.561,16.644,17.235,17.289
dataa[13],result[20],16.443,16.530,17.117,17.175
dataa[13],result[21],16.486,16.499,17.160,17.173
dataa[13],result[22],16.821,16.814,17.495,17.488
dataa[13],result[23],16.880,16.923,17.554,17.597
dataa[13],result[24],17.538,17.555,18.179,18.196
dataa[13],result[25],16.932,16.884,17.606,17.558
dataa[13],result[26],17.127,17.142,17.768,17.783
dataa[13],result[27],17.217,17.163,17.891,17.837
dataa[13],result[28],18.942,19.060,19.583,19.701
dataa[13],result[29],17.927,17.896,18.601,18.570
dataa[13],result[30],18.914,19.003,19.555,19.644
dataa[14],result[0],16.629,16.529,17.279,17.179
dataa[14],result[1],15.892,15.941,16.542,16.591
dataa[14],result[2],18.006,18.069,18.656,18.719
dataa[14],result[3],15.710,15.698,16.360,16.348
dataa[14],result[4],16.180,16.168,16.830,16.818
dataa[14],result[5],15.928,15.877,16.578,16.527
dataa[14],result[6],16.254,16.233,16.904,16.883
dataa[14],result[7],16.266,16.295,16.916,16.945
dataa[14],result[8],15.966,15.926,16.616,16.576
dataa[14],result[9],16.304,16.303,16.954,16.932
dataa[14],result[10],16.629,16.558,17.279,17.182
dataa[14],result[11],16.868,16.881,17.518,17.531
dataa[14],result[12],17.044,17.106,17.694,17.756
dataa[14],result[13],17.053,17.101,17.703,17.751
dataa[14],result[14],17.271,17.192,17.921,17.842
dataa[14],result[15],16.223,16.139,16.873,16.789
dataa[14],result[16],16.281,16.228,16.931,16.878
dataa[14],result[17],16.010,15.969,16.660,16.619
dataa[14],result[18],15.873,15.827,16.523,16.477
dataa[14],result[19],16.658,16.741,17.308,17.362
dataa[14],result[20],16.540,16.627,17.190,17.248
dataa[14],result[21],16.583,16.596,17.233,17.246
dataa[14],result[22],16.918,16.911,17.568,17.561
dataa[14],result[23],16.977,17.020,17.627,17.670
dataa[14],result[24],17.635,17.652,18.252,18.269
dataa[14],result[25],17.029,16.981,17.679,17.631
dataa[14],result[26],17.224,17.239,17.841,17.856
dataa[14],result[27],17.314,17.260,17.964,17.910
dataa[14],result[28],19.039,19.157,19.656,19.774
dataa[14],result[29],18.024,17.993,18.674,18.643
dataa[14],result[30],19.011,19.100,19.628,19.717
dataa[15],result[0],16.671,16.571,17.376,17.276
dataa[15],result[1],15.934,15.983,16.639,16.688
dataa[15],result[2],18.048,18.111,18.753,18.816
dataa[15],result[3],15.752,15.740,16.457,16.445
dataa[15],result[4],16.222,16.210,16.927,16.915
dataa[15],result[5],15.970,15.919,16.675,16.624
dataa[15],result[6],16.296,16.275,17.001,16.980
dataa[15],result[7],16.308,16.337,17.013,17.042
dataa[15],result[8],16.008,15.968,16.713,16.673
dataa[15],result[9],16.346,16.345,17.051,17.029
dataa[15],result[10],16.671,16.600,17.376,17.279
dataa[15],result[11],16.910,16.923,17.615,17.628
dataa[15],result[12],17.086,17.148,17.791,17.853
dataa[15],result[13],17.095,17.143,17.800,17.848
dataa[15],result[14],17.313,17.234,18.018,17.939
dataa[15],result[15],16.265,16.181,16.970,16.886
dataa[15],result[16],16.323,16.270,17.028,16.975
dataa[15],result[17],16.052,16.011,16.757,16.716
dataa[15],result[18],15.915,15.869,16.620,16.574
dataa[15],result[19],16.700,16.783,17.405,17.459
dataa[15],result[20],16.582,16.669,17.287,17.345
dataa[15],result[21],16.625,16.638,17.330,17.343
dataa[15],result[22],16.960,16.953,17.665,17.658
dataa[15],result[23],17.019,17.062,17.724,17.767
dataa[15],result[24],17.677,17.694,18.321,18.338
dataa[15],result[25],17.071,17.023,17.776,17.728
dataa[15],result[26],17.266,17.281,17.910,17.925
dataa[15],result[27],17.356,17.302,18.061,18.007
dataa[15],result[28],19.081,19.199,19.725,19.843
dataa[15],result[29],18.066,18.035,18.771,18.740
dataa[15],result[30],19.053,19.142,19.697,19.786
dataa[16],result[0],16.528,16.428,17.469,17.369
dataa[16],result[1],15.791,15.840,16.732,16.781
dataa[16],result[2],17.905,17.968,18.846,18.909
dataa[16],result[3],15.609,15.597,16.550,16.538
dataa[16],result[4],16.079,16.067,17.020,17.008
dataa[16],result[5],15.827,15.776,16.768,16.717
dataa[16],result[6],16.153,16.132,17.094,17.073
dataa[16],result[7],16.165,16.194,17.106,17.135
dataa[16],result[8],15.865,15.825,16.806,16.766
dataa[16],result[9],16.203,16.202,17.144,17.122
dataa[16],result[10],16.528,16.457,17.469,17.372
dataa[16],result[11],16.767,16.780,17.708,17.721
dataa[16],result[12],16.943,17.005,17.884,17.946
dataa[16],result[13],16.952,17.000,17.893,17.941
dataa[16],result[14],17.170,17.091,18.111,18.032
dataa[16],result[15],16.122,16.038,17.063,16.979
dataa[16],result[16],16.180,16.127,17.121,17.068
dataa[16],result[17],15.909,15.868,16.850,16.809
dataa[16],result[18],15.772,15.726,16.713,16.667
dataa[16],result[19],16.557,16.640,17.498,17.552
dataa[16],result[20],16.439,16.526,17.380,17.438
