Copyright (C) 1991-2013 Altera Corporation
Your use of Altera Corporation's design tools, logic functions 
and other software and tools, and its AMPP partner logic 
functions, and any output files from any of the foregoing 
(including device programming or simulation files), and any 
associated documentation or information are expressly subject 
to the terms and conditions of the Altera Program License 
Subscription Agreement, Altera MegaCore Function License 
Agreement, or other applicable license agreement, including, 
without limitation, that your use is for the sole purpose of 
programming logic devices manufactured by Altera and sold by 
Altera or its authorized distributors.  Please refer to the 
applicable agreement for further details.

Progagation Delay

Input Port,Output Port,RR,RF,FR,FF
dataa[7],result[4],17.052,17.031,17.454,17.433
dataa[7],result[5],17.497,17.444,17.899,17.846
dataa[7],result[6],17.183,17.191,17.585,17.593
dataa[7],result[7],17.033,17.025,17.435,17.427
dataa[7],result[8],17.669,17.726,18.071,18.128
dataa[7],result[9],17.528,17.566,17.930,17.968
dataa[7],result[10],16.878,16.881,17.280,17.283
dataa[7],result[11],17.584,17.555,17.986,17.957
dataa[7],result[12],18.343,18.297,18.745,18.699
dataa[7],result[13],17.795,17.775,18.197,18.177
dataa[7],result[14],17.459,17.406,17.861,17.808
dataa[7],result[15],17.730,17.685,18.132,18.087
dataa[7],result[16],17.759,17.807,18.161,18.209
dataa[7],result[17],17.718,17.679,18.120,18.081
dataa[7],result[18],17.746,17.795,18.148,18.197
dataa[7],result[19],18.387,18.366,18.789,18.768
dataa[7],result[20],18.140,18.139,18.542,18.541
dataa[7],result[21],18.037,17.988,18.439,18.390
dataa[7],result[22],17.862,17.834,18.264,18.236
dataa[7],result[23],17.582,17.505,17.984,17.907
dataa[7],result[24],17.329,17.325,17.731,17.727
dataa[7],result[25],17.222,17.195,17.624,17.597
dataa[7],result[26],17.311,17.215,17.713,17.617
dataa[7],result[27],17.043,17.028,17.445,17.430
dataa[7],result[28],17.195,17.146,17.597,17.548
dataa[7],result[29],18.390,18.520,18.792,18.922
dataa[7],result[30],17.171,17.095,17.573,17.497
dataa[8],result[0],16.294,16.280,16.720,16.706
dataa[8],result[1],16.862,16.785,17.288,17.211
dataa[8],result[2],16.598,16.622,17.024,17.048
dataa[8],result[3],16.552,16.575,16.978,17.001
dataa[8],result[4],16.687,16.666,17.113,17.092
dataa[8],result[5],17.132,17.079,17.558,17.505
dataa[8],result[6],16.818,16.826,17.244,17.252
dataa[8],result[7],16.668,16.660,17.094,17.086
dataa[8],result[8],17.304,17.361,17.730,17.787
dataa[8],result[9],17.163,17.201,17.589,17.627
dataa[8],result[10],16.513,16.516,16.939,16.942
dataa[8],result[11],17.219,17.190,17.645,17.616
dataa[8],result[12],17.978,17.932,18.404,18.358
dataa[8],result[13],17.430,17.410,17.856,17.836
dataa[8],result[14],17.094,17.041,17.520,17.467
dataa[8],result[15],17.365,17.320,17.791,17.746
dataa[8],result[16],17.394,17.442,17.820,17.868
dataa[8],result[17],17.353,17.314,17.779,17.740
dataa[8],result[18],17.381,17.430,17.807,17.856
dataa[8],result[19],18.022,18.001,18.448,18.427
dataa[8],result[20],17.775,17.774,18.201,18.200
dataa[8],result[21],17.672,17.623,18.098,18.049
dataa[8],result[22],17.497,17.469,17.923,17.895
dataa[8],result[23],17.217,17.140,17.643,17.566
dataa[8],result[24],16.964,16.960,17.390,17.386
dataa[8],result[25],16.857,16.830,17.283,17.256
dataa[8],result[26],16.946,16.850,17.372,17.276
dataa[8],result[27],16.678,16.663,17.104,17.089
dataa[8],result[28],16.830,16.781,17.256,17.207
dataa[8],result[29],18.025,18.155,18.451,18.581
dataa[8],result[30],16.806,16.730,17.232,17.156
dataa[9],result[0],16.459,16.445,16.878,16.864
dataa[9],result[1],17.027,16.950,17.446,17.369
dataa[9],result[2],16.763,16.787,17.182,17.206
dataa[9],result[3],16.717,16.740,17.136,17.159
dataa[9],result[4],16.852,16.831,17.271,17.250
dataa[9],result[5],17.297,17.244,17.716,17.663
dataa[9],result[6],16.983,16.991,17.402,17.410
dataa[9],result[7],16.833,16.825,17.252,17.244
dataa[9],result[8],17.469,17.526,17.888,17.945
dataa[9],result[9],17.328,17.366,17.747,17.785
dataa[9],result[10],16.678,16.681,17.097,17.100
dataa[9],result[11],17.384,17.355,17.803,17.774
dataa[9],result[12],18.143,18.097,18.562,18.516
dataa[9],result[13],17.595,17.575,18.014,17.994
dataa[9],result[14],17.259,17.206,17.678,17.625
dataa[9],result[15],17.530,17.485,17.949,17.904
dataa[9],result[16],17.559,17.607,17.978,18.026
dataa[9],result[17],17.518,17.479,17.937,17.898
dataa[9],result[18],17.546,17.595,17.965,18.014
dataa[9],result[19],18.187,18.166,18.606,18.585
dataa[9],result[20],17.940,17.939,18.359,18.358
dataa[9],result[21],17.837,17.788,18.256,18.207
dataa[9],result[22],17.662,17.634,18.081,18.053
dataa[9],result[23],17.382,17.305,17.801,17.724
dataa[9],result[24],17.129,17.125,17.548,17.544
dataa[9],result[25],17.022,16.995,17.441,17.414
dataa[9],result[26],17.111,17.015,17.530,17.434
dataa[9],result[27],16.843,16.828,17.262,17.247
dataa[9],result[28],16.995,16.946,17.414,17.365
dataa[9],result[29],18.190,18.320,18.609,18.739
dataa[9],result[30],16.971,16.895,17.390,17.314
dataa[10],result[0],16.623,16.609,17.049,17.035
dataa[10],result[1],17.191,17.114,17.617,17.540
dataa[10],result[2],16.927,16.951,17.353,17.377
dataa[10],result[3],16.881,16.904,17.307,17.330
dataa[10],result[4],17.016,16.995,17.442,17.421
dataa[10],result[5],17.461,17.408,17.887,17.834
dataa[10],result[6],17.147,17.155,17.573,17.581
dataa[10],result[7],16.997,16.989,17.423,17.415
dataa[10],result[8],17.633,17.690,18.059,18.116
dataa[10],result[9],17.492,17.530,17.918,17.956
dataa[10],result[10],16.842,16.845,17.268,17.271
dataa[10],result[11],17.548,17.519,17.974,17.945
dataa[10],result[12],18.307,18.261,18.733,18.687
dataa[10],result[13],17.759,17.739,18.185,18.165
dataa[10],result[14],17.423,17.370,17.849,17.796
dataa[10],result[15],17.694,17.649,18.120,18.075
dataa[10],result[16],17.723,17.771,18.149,18.197
dataa[10],result[17],17.682,17.643,18.108,18.069
dataa[10],result[18],17.710,17.759,18.136,18.185
dataa[10],result[19],18.351,18.330,18.777,18.756
dataa[10],result[20],18.104,18.103,18.530,18.529
dataa[10],result[21],18.001,17.952,18.427,18.378
dataa[10],result[22],17.826,17.798,18.252,18.224
dataa[10],result[23],17.546,17.469,17.972,17.895
dataa[10],result[24],17.293,17.289,17.719,17.715
dataa[10],result[25],17.186,17.159,17.612,17.585
dataa[10],result[26],17.275,17.179,17.701,17.605
dataa[10],result[27],17.007,16.992,17.433,17.418
dataa[10],result[28],17.159,17.110,17.585,17.536
dataa[10],result[29],18.354,18.484,18.780,18.910
dataa[10],result[30],17.135,17.059,17.561,17.485
dataa[11],result[0],16.678,16.664,17.073,17.059
dataa[11],result[1],17.246,17.169,17.641,17.564
dataa[11],result[2],16.982,17.006,17.377,17.401
dataa[11],result[3],16.936,16.959,17.331,17.354
dataa[11],result[4],17.071,17.050,17.466,17.445
dataa[11],result[5],17.516,17.463,17.911,17.858
dataa[11],result[6],17.202,17.210,17.597,17.605
dataa[11],result[7],17.052,17.044,17.447,17.439
dataa[11],result[8],17.688,17.745,18.083,18.140
dataa[11],result[9],17.547,17.585,17.942,17.980
dataa[11],result[10],16.897,16.900,17.292,17.295
dataa[11],result[11],17.603,17.574,17.998,17.969
dataa[11],result[12],18.362,18.316,18.757,18.711
dataa[11],result[13],17.814,17.794,18.209,18.189
dataa[11],result[14],17.478,17.425,17.873,17.820
dataa[11],result[15],17.749,17.704,18.144,18.099
dataa[11],result[16],17.778,17.826,18.173,18.221
dataa[11],result[17],17.737,17.698,18.132,18.093
dataa[11],result[18],17.765,17.814,18.160,18.209
dataa[11],result[19],18.406,18.385,18.801,18.780
dataa[11],result[20],18.159,18.158,18.554,18.553
dataa[11],result[21],18.056,18.007,18.451,18.402
dataa[11],result[22],17.881,17.853,18.276,18.248
dataa[11],result[23],17.601,17.524,17.996,17.919
dataa[11],result[24],17.348,17.344,17.743,17.739
dataa[11],result[25],17.241,17.214,17.636,17.609
dataa[11],result[26],17.330,17.234,17.725,17.629
dataa[11],result[27],17.062,17.047,17.457,17.442
dataa[11],result[28],17.214,17.165,17.609,17.560
dataa[11],result[29],18.409,18.539,18.804,18.934
dataa[11],result[30],17.190,17.114,17.585,17.509
dataa[12],result[0],16.329,16.315,16.767,16.753
dataa[12],result[1],16.897,16.820,17.335,17.258
dataa[12],result[2],16.633,16.657,17.071,17.095
dataa[12],result[3],16.587,16.610,17.025,17.048
dataa[12],result[4],16.722,16.701,17.160,17.139
dataa[12],result[5],17.167,17.114,17.605,17.552
dataa[12],result[6],16.853,16.861,17.291,17.299
dataa[12],result[7],16.703,16.695,17.141,17.133
dataa[12],result[8],17.339,17.396,17.777,17.834
dataa[12],result[9],17.198,17.236,17.636,17.674
dataa[12],result[10],16.548,16.551,16.986,16.989
dataa[12],result[11],17.254,17.225,17.692,17.663
dataa[12],result[12],18.013,17.967,18.451,18.405
dataa[12],result[13],17.465,17.445,17.903,17.883
dataa[12],result[14],17.129,17.076,17.567,17.514
dataa[12],result[15],17.400,17.355,17.838,17.793
dataa[12],result[16],17.429,17.477,17.867,17.915
dataa[12],result[17],17.388,17.349,17.826,17.787
dataa[12],result[18],17.416,17.465,17.854,17.903
dataa[12],result[19],18.057,18.036,18.495,18.474
dataa[12],result[20],17.810,17.809,18.248,18.247
dataa[12],result[21],17.707,17.658,18.145,18.096
dataa[12],result[22],17.532,17.504,17.970,17.942
dataa[12],result[23],17.252,17.175,17.690,17.613
dataa[12],result[24],16.999,16.995,17.437,17.433
dataa[12],result[25],16.892,16.865,17.330,17.303
dataa[12],result[26],16.981,16.885,17.419,17.323
dataa[12],result[27],16.713,16.698,17.151,17.136
dataa[12],result[28],16.865,16.816,17.303,17.254
dataa[12],result[29],18.060,18.190,18.498,18.628
dataa[12],result[30],16.841,16.765,17.279,17.203
dataa[13],result[0],16.926,16.912,17.406,17.392
dataa[13],result[1],17.494,17.417,17.974,17.897
dataa[13],result[2],17.230,17.254,17.710,17.734
dataa[13],result[3],17.184,17.207,17.664,17.687
dataa[13],result[4],17.319,17.298,17.799,17.778
dataa[13],result[5],17.764,17.711,18.244,18.191
dataa[13],result[6],17.450,17.458,17.930,17.938
dataa[13],result[7],17.300,17.292,17.780,17.772
dataa[13],result[8],17.936,17.993,18.416,18.473
dataa[13],result[9],17.795,17.833,18.275,18.313
dataa[13],result[10],17.145,17.148,17.625,17.628
dataa[13],result[11],17.851,17.822,18.331,18.302
dataa[13],result[12],18.610,18.564,19.090,19.044
dataa[13],result[13],18.062,18.042,18.542,18.522
dataa[13],result[14],17.726,17.673,18.206,18.153
dataa[13],result[15],17.997,17.952,18.477,18.432
dataa[13],result[16],18.026,18.074,18.506,18.554
dataa[13],result[17],17.985,17.946,18.465,18.426
dataa[13],result[18],18.013,18.062,18.493,18.542
dataa[13],result[19],18.654,18.633,19.134,19.113
dataa[13],result[20],18.407,18.406,18.887,18.886
dataa[13],result[21],18.304,18.255,18.784,18.735
dataa[13],result[22],18.129,18.101,18.609,18.581
dataa[13],result[23],17.849,17.772,18.329,18.252
dataa[13],result[24],17.596,17.592,18.076,18.072
dataa[13],result[25],17.489,17.462,17.969,17.942
dataa[13],result[26],17.578,17.482,18.058,17.962
dataa[13],result[27],17.310,17.295,17.790,17.775
dataa[13],result[28],17.462,17.413,17.942,17.893
dataa[13],result[29],18.657,18.787,19.137,19.267
dataa[13],result[30],17.438,17.362,17.918,17.842
dataa[14],result[0],17.410,17.396,17.882,17.868
dataa[14],result[1],17.978,17.901,18.450,18.373
dataa[14],result[2],17.714,17.738,18.186,18.210
dataa[14],result[3],17.668,17.691,18.140,18.163
dataa[14],result[4],17.803,17.782,18.275,18.254
dataa[14],result[5],18.248,18.195,18.720,18.667
dataa[14],result[6],17.934,17.942,18.406,18.414
dataa[14],result[7],17.784,17.776,18.256,18.248
dataa[14],result[8],18.420,18.477,18.892,18.949
dataa[14],result[9],18.279,18.317,18.751,18.789
dataa[14],result[10],17.629,17.632,18.101,18.104
dataa[14],result[11],18.335,18.306,18.807,18.778
dataa[14],result[12],19.094,19.048,19.566,19.520
dataa[14],result[13],18.546,18.526,19.018,18.998
dataa[14],result[14],18.210,18.157,18.682,18.629
dataa[14],result[15],18.481,18.436,18.953,18.908
dataa[14],result[16],18.510,18.558,18.982,19.030
dataa[14],result[17],18.469,18.430,18.941,18.902
dataa[14],result[18],18.497,18.546,18.969,19.018
dataa[14],result[19],19.138,19.117,19.610,19.589
dataa[14],result[20],18.891,18.890,19.363,19.362
dataa[14],result[21],18.788,18.739,19.260,19.211
dataa[14],result[22],18.613,18.585,19.085,19.057
dataa[14],result[23],18.333,18.256,18.805,18.728
dataa[14],result[24],18.080,18.076,18.552,18.548
dataa[14],result[25],17.973,17.946,18.445,18.418
dataa[14],result[26],18.062,17.966,18.534,18.438
dataa[14],result[27],17.794,17.779,18.266,18.251
dataa[14],result[28],17.946,17.897,18.418,18.369
dataa[14],result[29],19.141,19.271,19.613,19.743
dataa[14],result[30],17.922,17.846,18.394,18.318
dataa[15],result[0],16.901,16.887,17.360,17.346
dataa[15],result[1],17.469,17.392,17.928,17.851
dataa[15],result[2],17.205,17.229,17.664,17.688
dataa[15],result[3],17.159,17.182,17.618,17.641
dataa[15],result[4],17.294,17.273,17.753,17.732
dataa[15],result[5],17.739,17.686,18.198,18.145
dataa[15],result[6],17.425,17.433,17.884,17.892
dataa[15],result[7],17.275,17.267,17.734,17.726
dataa[15],result[8],17.911,17.968,18.370,18.427
dataa[15],result[9],17.770,17.808,18.229,18.267
dataa[15],result[10],17.120,17.123,17.579,17.582
dataa[15],result[11],17.826,17.797,18.285,18.256
dataa[15],result[12],18.585,18.539,19.044,18.998
dataa[15],result[13],18.037,18.017,18.496,18.476
dataa[15],result[14],17.701,17.648,18.160,18.107
dataa[15],result[15],17.972,17.927,18.431,18.386
dataa[15],result[16],18.001,18.049,18.460,18.508
dataa[15],result[17],17.960,17.921,18.419,18.380
dataa[15],result[18],17.988,18.037,18.447,18.496
dataa[15],result[19],18.629,18.608,19.088,19.067
dataa[15],result[20],18.382,18.381,18.841,18.840
dataa[15],result[21],18.279,18.230,18.738,18.689
dataa[15],result[22],18.104,18.076,18.563,18.535
dataa[15],result[23],17.824,17.747,18.283,18.206
dataa[15],result[24],17.571,17.567,18.030,18.026
dataa[15],result[25],17.464,17.437,17.923,17.896
dataa[15],result[26],17.553,17.457,18.012,17.916
dataa[15],result[27],17.285,17.270,17.744,17.729
dataa[15],result[28],17.437,17.388,17.896,17.847
dataa[15],result[29],18.632,18.762,19.091,19.221
dataa[15],result[30],17.413,17.337,17.872,17.796
dataa[16],result[0],16.335,16.321,16.741,16.727
dataa[16],result[1],16.903,16.826,17.309,17.232
dataa[16],result[2],16.639,16.663,17.045,17.069
dataa[16],result[3],16.593,16.616,16.999,17.022
dataa[16],result[4],16.728,16.707,17.134,17.113
dataa[16],result[5],17.173,17.120,17.579,17.526
dataa[16],result[6],16.859,16.867,17.265,17.273
dataa[16],result[7],16.709,16.701,17.115,17.107
dataa[16],result[8],17.345,17.402,17.751,17.808
dataa[16],result[9],17.204,17.242,17.610,17.648
dataa[16],result[10],16.554,16.557,16.960,16.963
dataa[16],result[11],17.260,17.231,17.666,17.637
dataa[16],result[12],18.019,17.973,18.425,18.379
dataa[16],result[13],17.471,17.451,17.877,17.857
dataa[16],result[14],17.135,17.082,17.541,17.488
dataa[16],result[15],17.406,17.361,17.812,17.767
dataa[16],result[16],17.435,17.483,17.841,17.889
dataa[16],result[17],17.394,17.355,17.800,17.761
dataa[16],result[18],17.422,17.471,17.828,17.877
dataa[16],result[19],18.063,18.042,18.469,18.448
dataa[16],result[20],17.816,17.815,18.222,18.221
